351,5
399,3
312,6
207,3
255,1
432,6
459,4
162,4
92,3
260,2
345,5
34,3
253,1
69,3
380,3
299,3
455,3
459,4
69,3
299,3
403,4
108,1
81,1
289,5
437,6
234,4
285,1
143,1
221,2
34,3
459,2
299,6
54,2
52,2
69,3
51,2
357,4
156,5
459,3
228,3
405,5
378,6
289,5
52,1
304,5
377,3
130,2
460,4
304,6
342,1
260,6
377,5
104,2
306,5
442,6
57,4
138,1
414,3
270,5
51,1
19,3
17,4
216,3
437,6
76,3
91,1
243,3
114,1
324,6
357,5
230,3
115,2
138,2
152,5
286,2
429,5
228,5
442,5
380,6
207,2
437,6
85,1
429,5
286,1
405,5
68,1
418,5
403,4
391,4
364,6
136,1
23,4
276,1
17,1
221,5
414,6
108,2
377,6
17,2
234,5
