27,0.50,4
19,0.52,3
374,0.54,6
270,0.54,1
342,0.50,6
442,0.55,5
475,0.54,4
187,0.54,1
27,0.51,4
390,0.51,2
182,0.54,3
221,0.53,3
34,0.53,1
437,0.52,4
342,0.54,2
189,0.54,3
187,0.55,1
221,0.52,5
297,0.54,6
85,0.51,4
38,0.54,2
57,0.53,5
216,0.51,1
51,0.52,3
243,0.54,5
351,0.53,4
266,0.52,6
247,0.53,1
390,0.55,3
184,0.51,5
204,0.52,4
468,0.54,5
459,0.53,5
378,0.51,6
368,0.53,5
475,0.53,4
68,0.53,1
273,0.50,2
39,0.54,1
130,0.53,2
399,0.54,3
208,0.51,1
323,0.54,2
289,0.52,6
390,0.55,2
38,0.50,2
351,0.51,6
238,0.54,5
323,0.50,5
152,0.54,5
357,0.51,4
345,0.50,5
429,0.53,5
468,0.54,5
115,0.51,1
247,0.51,1
416,0.53,3
243,0.51,3
255,0.54,5
234,0.51,5
189,0.52,2
260,0.51,4
364,0.51,3
285,0.51,2
442,0.50,6
190,0.54,1
255,0.53,4
119,0.51,3
455,0.54,3
135,0.53,1
136,0.52,2
323,0.53,5
247,0.52,4
425,0.51,4
374,0.54,6
91,0.50,3
312,0.52,6
418,0.53,5
115,0.52,2
286,0.51,1
324,0.54,6
391,0.53,3
119,0.54,4
460,0.51,4
138,0.52,2
38,0.52,3
52,0.52,1
169,0.55,3
138,0.54,1
117,0.54,2
442,0.55,5
253,0.54,1
108,0.51,3
260,0.53,6
230,0.55,2
297,0.53,4
221,0.51,5
260,0.50,1
253,0.51,2
460,0.51,6
